label,sentence
1,"The Da Vinci Code was awesome, I can't wait to read it..."
1,The Da Vinci Code is awesome!!
1,I love The Da Vinci Code...
1,The Da Vinci Code is awesome!!
0,THE DA VINCI CODE SUCKS.
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
0,Da Vinci Code sucked..
1,The Da Vinci Code is awesome!!
1,da vinci code was an awesome movie...
1,I love Harry Potter.
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
0,So Brokeback Mountain was really depressing.
0,I hate Harry Potter.
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
1,"I, too, like Harry Potter.."
1,"Brokeback Mountain had a beautiful score, and since it did not receive Best Picture, they had to give it something, not just best director."
1,I love Harry Potter..
0,I hate Harry Potter.
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
0,I hate Harry Potter.
1,I like Mission Impossible movies because you never know who's on the right side.
1,Brokeback Mountain was so awesome.
1,I love Harry Potter.
0,"Harry Potter dragged Draco Malfoy ’ s trousers down past his hips and sucked him into his throat with vigor, making whimpering noises and panting and groaning around the blonds rock-hard, aching cock..."
1,Brokeback mountain was beautiful...
0,"Da Vinci Code sucked, but talking through it definately didnt suck."
1,da vinci code was an awesome movie...
1,the last stand and Mission Impossible 3 both were awesome movies.
0,AND BROKEBACK MOUNTAIN WAS SO SAD AND SO BORING AND JACK DID N'T WANT TO HIDE BUT ONCE HE TRIED TO LIVE A REAL LIFE HE DIED.
1,And I liked the Harry Potter joke ( my friend was telling me almost the same thing at the same time ).
0,"My sexy vintage silver tea infuser deal fell through, so instead I bought this crappy Harry Potter tea infuser that's shaped like a frog."
1,I wanted desperately to love'The Da Vinci Code as a film.
1,The Da Vinci Code was absolutely AWESOME!
0,These Harry Potter movies really suck.
1,The Da Vinci Code was absolutely AWESOME!
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
1,Brokeback Mountain was an AWESOME movie.
1,I love Harry Potter.
0,Da Vinci Code sucked..
0,The Da Vinci Code sucked big time.
0,I am the only person in the world who thought Brokeback Mountain sucked. (-sucked ).
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
1,The Da Vinci Code is awesome..
1,"Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start."
0,My dad's being stupid about brokeback mountain...
0,Da Vinci Code sucked..
1,Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.
1,Love luv lubb the Da Vinci Code!
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
1,"Well, Brokeback Mountain was pretty awesome too, but this movie......"
0,These Harry Potter movies really suck.
1,I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:
1,I love Brokeback Mountain.
1,Brokeback mountain was beautiful...
0,Da Vinci Code sucked..
1,the people who are worth it know how much i love the da vinci code.
1,"Mission Impossible 3 is an awesome movie guys, really good movie."
1,we're gonna like watch Mission Impossible or Hoot.(
0,"by the way, the Da Vinci Code sucked, just letting you know..."
0,My dad's being stupid about brokeback mountain...
1,DA VINCI CODE IS AWESOME!!
0,These Harry Potter movies really suck.
1,I love Harry Potter.
0,Ok brokeback mountain is such a horrible movie.
1,Yesterday an asian tourist got off one of our horses and hugged one of the wranglers and told him'I loved Brokeback Mountain '.
0,"I hate Harry Potter, that daniel wotshisface needs a fucking slap..."
1,I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:
1,I LOVE THE DA VINCI CODE...
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
0,"I don't want to hear from some backward ass mormon, Brokeback Mountain is a terrible movie because the news("
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
1,DA VINCI CODE IS AWESOME!!
1,"Beyond the Da Vinci Code is a beautiful tome -- unauthorized, of course -- that deals with the novel and what inspired it."
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
1,"I, too, like Harry Potter.."
0,My dad's being stupid about brokeback mountain...
1,I love The Da Vinci Code...
1,we're gonna like watch Mission Impossible or Hoot.(
1,The Da Vinci Code is awesome..
0,MISSION IMPOSSIBLE 2 ~ REALLY SUCKS!!!!!!!!!!!!!!!!!!!!!!!!!!!..
0,Brokeback Mountain is fucking horrible..
1,I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:
0,I hate Harry Potter..
1,Harry Potter is AWESOME I don't care if anyone says differently!..
0,These Harry Potter movies really suck.
0,I have read 1984 and I hate Harry Potter..
1,The Da Vinci Code was absolutely AWESOME!
1,da vinci code was an awesome movie...
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
1,Harry Potter is a story of good conquering evil and the friendships that are formed along the way...
1,dudeee i LOVED brokeback mountain!!!!
1,we're gonna like watch Mission Impossible or Hoot.(
1,I love Harry Potter..
1,da vinci code was an awesome movie...
1,After two viewings Mission Impossible 3 is still fucking awesome...
1,The Da Vinci Code is awesome!!
0,Brokeback mountain was the most horrible movie i've seen all year...
0,These Harry Potter movies really suck.
0,Da Vinci Code sucks.
1,Brokeback Mountain was so awesome.
0,"In fact, I would go as far as to say that I hate Harry Potter.."
1,mission impossible 2 rocks!!....
1,Book ( s ): I love The Da Vinci Code..
1,we're gonna like watch Mission Impossible or Hoot.(
0,"then was the da vinci code, which sucked really bad."
1,"Anyway, thats why I love "" Brokeback Mountain."
0,Ok brokeback mountain is such a horrible movie.
1,"Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start."
1,the last stand and Mission Impossible 3 both were awesome movies.
0,Brokeback Mountain is fucking horrible..
1,the last stand and Mission Impossible 3 both were awesome movies.
1,Brokeback mountain was beautiful...
0,So Brokeback Mountain was really depressing.
0,Da Vinci Code sucks.
1,"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun."
1,I love Harry Potter..
0,Da Vinci Code sucked..
0,I hated The Da Vinci Code.
0,My dad's being stupid about brokeback mountain...
1,"The Da Vinci Code was awesome, I can't wait to read it..."
1,The Da Vinci Code is awesome..
1,DA VINCI CODE IS AWESOME!!
1,we're gonna like watch Mission Impossible or Hoot.(
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
1,i love being a sentry for mission impossible and a station for bonkers.
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
0,"Is it just me, or does Harry Potter suck?..."
1,Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.
1,The Da Vinci Code is awesome!!
1,""" Harry Potter "" series ( because of the delicious way my life is sucked away when I read it ).."
1,"I love Harry Potter books-not the bootlegged movies, which Daniel Radcliffe ruined..."
0,My dad's being stupid about brokeback mountain...
1,Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.
1,Brokeback mountain was beautiful...
0,"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy..."
1,I wanted desperately to love'The Da Vinci Code as a film.
0,Brokeback Mountain was boring.
0,Harry Potter is evil!!!!!..
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
0,"I hate Harry Potter, that daniel wotshisface needs a fucking slap..."
0,"No, I'm just sick of him making crappy Mission Impossible sequels."
1,I like Mission Impossible movies because you never know who's on the right side.
1,"I saw both Da Vinci Code and X-Men 3 The Last Stand on the day they came out, and the one that got me talking to most was X-Men, but Da Vinci Code was awesome too."
1,DA VINCI CODE IS AWESOME!!
1,man i loved brokeback mountain!
0,Brokeback Mountain was boring.
0,i heard da vinci code sucked soo much only 2.5 stars:
0,Da Vinci Code sucked..
0,Brokeback Mountain is fucking horrible..
1,"I liked the first "" Mission Impossible."
1,The Da Vinci Code was absolutely AWESOME!
0,Brokeback Mountain was boring.
0,I hate Harry Potter.
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
0,Da Vinci Code sucked..
1,"Anyway, thats why I love "" Brokeback Mountain."
1,"Mission Impossible of course, was awesome as all get out."
0,"Oh, and Brokeback Mountain was a terrible movie."
1,"I, too, like Harry Potter.."
0,"I know, I know, mission impossible 2 sucked royally."
1,I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:
1,"the story of Harry Potter is a deep and profound one, and I love Harry Potter."
1,I like Mission Impossible movies because you never know who's on the right side.
1,mission impossible 2 rocks!!....
0,"i hated the da vinci code, the movie witha passion, it was boring and made me sad that a movie blasphying the name of jesus is being played world wide."
0,", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes.."
1,"Harry Potter and the Veil of Darkness by Oceans Phoenix Word total 517,648 and counting. ( 6th year fic, actually looks fairly interesting."
1,"Brokeback Mountain is an excellent movie, I love it after watching it!"
1,The Da Vinci Code was absolutely AWESOME!
1,"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun."
1,"Anyway, thats why I love "" Brokeback Mountain."
0,Brokeback Mountain is fucking horrible..
0,"From the reviews that I've read, I hear that "" Brokeback Mountain "" is extremely depressing."
1,I love Harry Potter.
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
1,"the story of Harry Potter is a deep and profound one, and I love Harry Potter."
1,I loved Brokeback Mountain.
0,Da Vinci Code sucks be...
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
0,The Da Vinci Code sucked big time.
0,"I also hated Harry Potter, but not because of the normal religious standpoint, I just dont like it because I think it is absolutely horridly basic and cheap writing, and not worth my time..."
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
1,I love Brokeback Mountain.
1,"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '.."
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
0,I think I hate Harry Potter because it outshines much better reading material out there and the movies are just plain stupid to begin with.
0,Brokeback Mountain is fucking horrible..
1,mission impossible 2 rocks!!....
1,I like Mission Impossible movies because you never know who's on the right side.
0,Brokeback Mountain was boring.
1,DA VINCI CODE IS AWESOME!!
0,"Its freezing cold up there! -......-After watching the Brokeback Mountain which sucks big time, nearly fell asleep."
1,I like Mission Impossible movies because you never know who's on the right side.
1,"Harry Potter is good, but there's only 4 of those.."
0,"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy..."
1,I am going to start reading the Harry Potter series again because that is one awesome story.
0,So Brokeback Mountain was really depressing.
0,da vinci code sucks...
0,These Harry Potter movies really suck.
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
0,So Brokeback Mountain was really depressing.
1,I love Brokeback Mountain.
1,"Mission Impossible 3 was an awesome film, the characterization was great, the effects were great."
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
0,The Da Vinci Code sucked big time.
1,"the story of Harry Potter is a deep and profound one, and I love Harry Potter."
